text,label
Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,0
Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .,0
It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0
Were Whites to leave in large numbers leaving few Whites behind in South Africa the country would start going down hill and then maybe more Whites would begin to see what losers Negros are and how they cannot even maintain what is given to them .,1
I'm looking to study at a college in South Africa later in my life .,0
Here's a site that compiles news articles of white crime and degeneracy .,0
"I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .",1
"It wasnt really that dangerous perse , just stinky , and dumb , with the poor 5 % white kids the outcasts , which made some of them hooligans and crazy .",1
"I was basically a babysitter , and the apes went nuts , and frankly , I could not control them and had to press the panic button twice to get someone to help me .",1
"Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .",1
"I like to listen to this preacher , but why do black prreachers always have to scream .",1
I think you should write a book as well .,0
Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !,1
Every white person from Michigan knows that our Detroit negros are the worst in America .,1
"French and Spanish are offered , but there is only one french teacher , as opposed to our 4 or more Spanish teachers , so the number of students able to take French is VERY limited .",0
Here you would be in and out of the ghetto in prob under a minute .,0
Those visionary and responsible negroes ...,1
"Traitors are pathetic ignorant fools , and negroes are fools because they are starting to literally bite the hands that feed them .",1
I think I stumbled on this thread before and thought I 'd get back to it and forgot .,0
"Yeah, if msnbc would air videos like this they 'd get much higher ratings than the same ole negro grumblings .",1
"http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .",1
Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !,1
Welcome to the front lines ...,0
the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !,0
General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .,1
When the tea party people have a event and very few minorities show up its the White tea party people who are racist .,0
See the pattern .,0
These `` black people '' have the nerve to call themselves human. . .,1
"Shows what sub human group these negroid belong , the poor horse got an infection from the dirty pervert .",1
"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",1
"There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab.",1
